"transect_id","date","recorder","observer","exo","gh","species_ground","quad_5m","quad_15m","quad_25m","quad_35m","quad_45m","quad_55m","quad_65m","quad_75m","quad_85m","quad_95m","ave_cover","percent_g","percent_f","percent_s","percent_t","percent_e","pi","pi2","native_exotic_adv_n_e_a","native_exotic","c","growth_hab_abbr","wis","zero","percent_G","percent_F","percent_S","percent_T","percent_E","wwis","wc"
"AF2",2021-08-05,"MS","JW",NA,"F","ASTERI",5,0,0,0,0,15,0,0,0,0,2,0,2,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",NA,"F",4,0,0,2,0,0,0,8,NA
"AF2",2021-08-05,"MS","JW",NA,"G","Carex spp.",10,35,25,10,50,10,0,0,0,0,14,14,0,0,0,0,0.0588235294117647,0.00346020761245675,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA
"AF2",2021-08-05,"MS","JW","E","G","BROJAP",15,0,20,15,0,10,35,0,15,50,16,16,0,0,0,16,0.0672268907563025,0.00451945484075983,"E","E",NA,"G",0,0,16,0,0,0,16,0,NA
"AF2",2021-08-05,"MS","JW","E","F","MEDLUP",10,0,10,10,0,0,15,15,10,0,7,0,7,0,0,7,0.0294117647058824,0.000865051903114187,"E","E",NA,"F",4,0,0,7,0,0,7,28,NA
"AF2",2021-08-05,"MS","JW",NA,"G","SPAPEC",15,65,20,0,10,25,5,0,0,0,14,14,0,0,0,0,0.0588235294117647,0.00346020761245675,"N","N",5,"G",2,0,14,0,0,0,0,28,70
"AF2",2021-08-05,"MS","JW",NA,"G","ANDGER",5,0,25,20,0,20,10,35,0,15,13,13,0,0,0,0,0.0546218487394958,0.00298354635972036,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA
"AF2",2021-08-05,"MS","JW",NA,"F","IVAANN",5,15,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",1,"F",3,0,0,2,0,0,0,6,2
"AF2",2021-08-05,"MS","JW",NA,"F","AMBTRI",5,0,0,0,0,0,40,50,90,65,25,0,25,0,0,0,0.105042016806723,0.0110338252948238,"N","N",0,"F",3,0,0,25,0,0,0,75,0
"AF2",2021-08-05,"MS","JW",NA,"F","VERFAS",0,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",NA,"F",3,0,0,1,0,0,0,3,NA
"AF2",2021-08-05,"MS","JW",NA,"G","CARBRE",0,20,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",4,"G",3,0,2,0,0,0,0,6,8
"AF2",2021-08-05,"MS","JW",NA,"G","Eleocharis spp.",0,15,35,5,5,5,0,0,0,0,6.5,6.5,0,0,0,0,0.0273109243697479,0.00074588658993009,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA
"AF2",2021-08-05,"MS","JW",NA,"F","HELMAX",0,5,0,10,0,5,0,0,0,0,2,0,2,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",4,"F",4,0,0,2,0,0,0,8,8
"AF2",2021-08-05,"MS","JW",NA,"G","PANVIR",0,0,20,5,0,30,0,10,0,0,6.5,6.5,0,0,0,0,0.0273109243697479,0.00074588658993009,"N","N",4,"G",3,0,6.5,0,0,0,0,19.5,26
"AF2",2021-08-05,"MS","JW",NA,"F","MONFIS",0,0,10,0,0,0,10,0,0,0,2,0,2,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",NA,"F",5,0,0,2,0,0,0,10,NA
"AF2",2021-08-05,"MS","JW",NA,"G","SCHSCO",0,0,10,0,0,0,15,0,0,0,2.5,2.5,0,0,0,0,0.0105042016806723,0.000110338252948238,"N","N",NA,"G",4,0,2.5,0,0,0,0,10,NA
"AF2",2021-08-05,"MS","JW",NA,"F","HELTUB",0,0,15,0,0,0,15,10,0,0,4,0,4,0,0,0,0.0168067226890756,0.00028246592754749,"N","N",4,"F",4,0,0,4,0,0,0,16,16
"AF2",2021-08-05,"MS","JW","E","F","TAROFF",0,0,5,5,0,5,0,0,0,0,1.5,0,1.5,0,0,1.5,0.00630252100840336,3.97217710613657e-05,"E","E",NA,"F",4,0,0,1.5,0,0,1.5,6,NA
"AF2",2021-08-05,"MS","JW",NA,"F","SILINT",0,0,5,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",NA,"F",3,0,0,0.5,0,0,0,1.5,NA
"AF2",2021-08-05,"MS","JW",NA,"F","OXADIL",0,0,5,0,0,0,5,5,5,0,2,0,2,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",0,"F",4,0,0,2,0,0,0,8,0
"AF2",2021-08-05,"MS","JW","E","G","BROINE",0,0,5,15,0,0,0,35,5,0,6,6,0,0,0,6,0.0252100840336134,0.000635548336981852,"E","B",NA,"G",5,0,6,0,0,0,6,30,NA
"AF2",2021-08-05,"MS","JW",NA,"F","SOLRIG",0,0,0,5,0,10,0,0,0,0,1.5,0,1.5,0,0,0,0.00630252100840336,3.97217710613657e-05,"N","N",NA,"F",4,0,0,1.5,0,0,0,6,NA
"AF2",2021-08-05,"MS","JW",NA,"S","SALEXI",0,0,0,5,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",NA,"S",2,0,0,0,0.5,0,0,1,NA
"AF2",2021-08-05,"MS","JW",NA,"F","ASTPRA",0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",NA,"F",2,0,0,1,0,0,0,2,NA
"AF2",2021-08-05,"MS","JW",NA,"F","AMBPSI",0,0,0,5,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",1,"F",4,0,0,0.5,0,0,0,2,0.5
"AF2",2021-08-05,"MS","JW",NA,"G","PHAARU",0,0,0,0,20,0,0,0,0,0,2,2,0,0,0,0,0.00840336134453781,7.06164818868724e-05,"N","N",0,"G",2,0,2,0,0,0,0,4,0
"AF2",2021-08-05,"MS","JW","E","G","PHRAUS",0,0,0,0,65,10,0,0,0,0,7.5,7.5,0,0,0,7.5,0.0315126050420168,0.000993044276534143,"E","B*",NA,"G",2,0,7.5,0,0,0,7.5,15,NA
"AF2",2021-08-05,"MS","JW",NA,"G","LEEORY",0,0,0,0,15,0,0,0,0,0,1.5,1.5,0,0,0,0,0.00630252100840336,3.97217710613657e-05,"N","N",4,"G",1,0,1.5,0,0,0,0,1.5,6
"AF2",2021-08-05,"MS","JW",NA,"F","ASCINC",0,0,0,0,5,0,0,0,0,0,0.5,0,0.5,0,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",NA,"F",2,0,0,0.5,0,0,0,1,NA
"AF2",2021-08-05,"MS","JW",NA,"G","DISSPI",0,0,0,0,0,35,0,0,0,0,3.5,3.5,0,0,0,0,0.0147058823529412,0.000216262975778547,"N","N",3,"G",2,0,3.5,0,0,0,0,7,10.5
"AF2",2021-08-05,"MS","JW",NA,"F","CIRALT",0,0,0,0,0,5,0,0,0,0,0.5,0,0.5,0,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",1,"F",0,0,0,0.5,0,0,0,0,0.5
"AF2",2021-08-05,"MS","JW","E","F","MELOFF",0,0,0,0,0,0,10,0,0,10,2,0,2,0,0,2,0.00840336134453781,7.06164818868724e-05,"E","E",NA,"F",4,0,0,2,0,0,2,8,NA
"AF2",2021-08-05,"MS","JW",NA,"S","ROSARK",0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",4,"S",4,0,0,0,1,0,0,4,4
"AF2",2021-08-05,"MS","JW",NA,"F","EUPALT",0,0,0,0,0,0,5,5,0,0,1,0,1,0,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",3,"F",0,0,0,1,0,0,0,0,3
"AF2",2021-08-05,"MS","JW","E","F","VERTHA",0,0,0,0,0,0,5,0,0,0,0.5,0,0.5,0,0,0.5,0.00210084033613445,4.41353011792952e-06,"E","E",NA,"F",5,0,0,0.5,0,0,0.5,2.5,NA
"AF2",2021-08-05,"MS","JW","E","F","LACSER",0,0,0,0,0,0,5,0,0,0,0.5,0,0.5,0,0,0.5,0.00210084033613445,4.41353011792952e-06,"E","E",NA,"F",3,0,0,0.5,0,0,0.5,1.5,NA
"AF2",2021-08-05,"MS","JW",NA,"F","SOLMIS",0,0,0,0,0,0,0,5,0,0,0.5,0,0.5,0,0,0,0.00210084033613445,4.41353011792952e-06,"N","N",5,"F",0,0,0,0.5,0,0,0,0,2.5
"AF2",2021-08-05,"MS","JW","E","F","CONMAC",0,0,0,0,0,0,0,0,10,40,5,0,5,0,0,5,0.0210084033613445,0.000441353011792953,"E","E",NA,"F",2,0,0,5,0,0,5,10,NA
"AF2",2021-08-05,"MS","JW",NA,"F","VERSTR",0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",2,"F",0,0,0,1,0,0,0,0,2
"AF2",2021-08-05,"MS","JW",NA,"F","PHYVIR",0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,0.00420168067226891,1.76541204717181e-05,"N","N",6,"F",0,0,0,1,0,0,0,0,6
